season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,all_star,STL,STL2023a21,STL Player 21,32.4858,R/L,RP1,reliever,0.0000,62.1459,1.3458,0.8827,1.0223,0.0000,0.0000,0.0000,0.0000,0.0000,108.5793,95.7131,0.0000,0.0000,0.1768
2023,all_star,STL,STL2023a22,STL Player 22,35.3131,R/R,RP2,reliever,0.0000,54.5925,1.1917,1.2766,0.7378,0.0000,0.0000,0.0000,0.0000,0.0000,98.2909,113.7540,0.0000,0.0000,0.1094
2023,all_star,STL,STL2023a23,STL Player 23,31.0310,L/L,RP3,reliever,0.0000,58.6939,1.2160,1.3361,0.9317,0.0000,0.0000,0.0000,0.0000,0.0000,111.2115,104.2280,0.0000,0.0000,0.1289
2023,all_star,STL,STL2023a24,STL Player 24,27.6492,S/R,RP4,reliever,0.0000,58.5339,1.0833,0.5328,0.7824,0.0000,0.0000,0.0000,0.0000,0.0000,91.2544,95.3803,0.0000,0.0000,0.0775
2023,all_star,STL,STL2023a25,STL Player 25,29.2506,L/R,RP5,reliever,0.0000,61.4837,1.0414,0.9879,0.7819,0.0000,0.0000,0.0000,0.0000,0.0000,103.9211,105.4397,0.0000,0.0000,0.0100
2023,all_star,STL,STL2023a26,STL Player 26,28.5448,S/R,RP6,reliever,0.0000,62.2820,0.7939,0.8775,0.7593,0.0000,0.0000,0.0000,0.0000,0.0000,101.1965,95.9409,0.0000,0.0000,0.1154
2023,all_star,STL,STL2023a27,STL Player 27,30.6412,L/L,RP7,reliever,0.0000,54.8884,0.8194,0.5894,0.6819,0.0000,0.0000,0.0000,0.0000,0.0000,96.1666,91.9522,0.0000,0.0000,0.0355
2023,all_star,STL,STL2023a28,STL Player 28,31.8915,S/R,RP8,reliever,0.0000,51.8452,0.3882,0.3458,0.2729,0.0000,0.0000,0.0000,0.0000,0.0000,99.2488,109.4183,0.0000,0.0000,0.1015
2023,all_star,STL,STL2023a29,STL Player 29,28.4471,S/R,RP9,reliever,0.0000,68.5549,0.8875,0.7583,0.5104,0.0000,0.0000,0.0000,0.0000,0.0000,102.7635,101.7885,0.0000,0.0000,0.0100
2023,all_star,STL,STL2023a30,STL Player 30,27.2958,L/R,CALL,callup,128.9344,0.0000,-0.0235,0.1832,0.1373,0.3191,6.1222,36.5504,89.3811,30.1121,0.0000,0.0000,0.0000,3.6449,0.1175
2023,all_star,STL,STL2023a31,STL Player 31,27.0681,R/R,CALL,callup,109.8184,0.0000,0.3461,0.5048,0.2176,0.2931,5.7285,41.9124,92.2759,24.4996,0.0000,0.0000,0.0000,1.7441,0.0100
2023,all_star,STL,STL2023a32,STL Player 32,29.3685,L/R,CALL,callup,141.0643,0.0000,0.2176,0.1647,0.3432,0.3286,6.7686,44.2005,90.2287,25.0711,0.0000,0.0000,0.0000,1.5403,0.0734
2023,all_star,STL,STL2023a33,STL Player 33,24.2931,R/L,CALL,callup,102.1491,0.0000,0.0313,0.0074,0.2088,0.3260,5.7525,37.1269,86.1493,35.3772,0.0000,0.0000,0.0000,-0.1528,0.2438
2023,all_star,TB,TB2023a01,TB Player 01,27.9393,R/R,C,position_player,530.4150,0.0000,2.6237,2.4448,2.0675,0.3917,14.3573,43.1210,90.1223,23.1684,0.0000,0.0000,2.6827,-3.1101,0.1570
2023,all_star,TB,TB2023a02,TB Player 02,30.7418,S/R,1B,position_player,474.5348,0.0000,1.8322,2.1290,2.0553,0.4172,9.2702,42.8483,91.6001,28.2278,0.0000,0.0000,0.0000,-4.8945,0.1918
2023,all_star,TB,TB2023a03,TB Player 03,27.5479,L/L,2B,position_player,594.2144,0.0000,1.9721,1.7493,1.6602,0.3196,10.6962,40.3364,88.8124,23.5363,0.0000,0.0000,0.0000,-1.5950,0.3745
2023,all_star,TB,TB2023a04,TB Player 04,31.6194,S/R,3B,position_player,610.6891,0.0000,2.0552,2.0014,2.0846,0.3204,8.9032,41.0484,90.7232,26.7509,0.0000,0.0000,0.0000,-0.3030,0.1821
2023,all_star,TB,TB2023a05,TB Player 05,24.0598,R/L,SS,position_player,601.9696,0.0000,1.7903,1.7679,1.7297,0.3244,12.1341,32.3770,89.2642,26.9257,0.0000,0.0000,0.0000,-1.3665,0.2650
2023,all_star,TB,TB2023a06,TB Player 06,27.5573,S/R,LF,position_player,651.4603,0.0000,1.3730,1.2230,1.1783,0.3108,3.8928,43.7155,89.1174,26.2018,0.0000,0.0000,0.0000,1.2134,0.2229
2023,all_star,TB,TB2023a07,TB Player 07,27.7187,R/L,CF,position_player,517.6110,0.0000,1.6440,1.6956,1.2595,0.3413,11.1238,38.4206,90.5226,30.2961,0.0000,0.0000,0.0000,-6.2538,0.0758
2023,all_star,TB,TB2023a08,TB Player 08,27.3744,R/R,RF,position_player,533.8424,0.0000,1.9799,1.7020,1.9100,0.3936,8.6346,45.1950,88.2006,33.5608,0.0000,0.0000,0.0000,-4.4080,0.2916
2023,all_star,TB,TB2023a09,TB Player 09,25.8990,L/R,DH,position_player,690.0000,0.0000,1.3547,0.5398,1.2046,0.3393,7.9087,25.3837,88.3121,36.1781,0.0000,0.0000,0.0000,3.8635,0.2997
2023,all_star,TB,TB2023a10,TB Player 10,29.5024,R/L,OF,bench,369.9667,0.0000,1.2839,1.4415,1.4257,0.3626,11.8084,44.0902,89.6179,31.2056,0.0000,0.0000,0.0000,4.8620,0.1492
2023,all_star,TB,TB2023a11,TB Player 11,28.8815,L/L,IF,bench,251.1535,0.0000,1.0997,1.5499,1.4829,0.3511,9.6685,52.2878,90.0957,27.8480,0.0000,0.0000,0.0000,1.8230,0.2375
2023,all_star,TB,TB2023a12,TB Player 12,29.7288,S/R,C,bench,196.7541,0.0000,0.8760,0.5760,0.5897,0.3769,2.6664,44.9408,92.0528,34.8580,0.0000,0.0000,4.0679,-5.7859,0.0794
2023,all_star,TB,TB2023a13,TB Player 13,22.2878,L/L,UT,bench,257.0639,0.0000,0.6319,0.8205,0.6643,0.2921,7.3899,31.3370,89.2998,29.6500,0.0000,0.0000,0.0000,-1.7522,0.0160
2023,all_star,TB,TB2023a14,TB Player 14,33.0228,S/R,SP1,starter,0.0000,45.0000,-0.0491,0.2705,0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,92.0563,104.7565,0.0000,0.0000,0.1717
2023,all_star,TB,TB2023a15,TB Player 15,22.4956,R/R,SP2,starter,0.0000,45.0000,-0.2105,-0.5582,-0.1594,0.0000,0.0000,0.0000,0.0000,0.0000,100.9515,88.2103,0.0000,0.0000,0.1438
2023,all_star,TB,TB2023a16,TB Player 16,26.8192,R/R,SP3,starter,0.0000,45.0000,0.6810,0.5300,0.2940,0.0000,0.0000,0.0000,0.0000,0.0000,101.6641,109.4102,0.0000,0.0000,0.2469
2023,all_star,TB,TB2023a17,TB Player 17,30.1008,R/R,SP4,starter,0.0000,45.0000,0.4078,0.0681,0.6541,0.0000,0.0000,0.0000,0.0000,0.0000,92.1427,107.2397,0.0000,0.0000,0.2144
2023,all_star,TB,TB2023a18,TB Player 18,30.1424,L/L,SP5,starter,0.0000,45.0000,0.1153,0.2908,0.1989,0.0000,0.0000,0.0000,0.0000,0.0000,105.6029,91.2328,0.0000,0.0000,0.2441
2023,all_star,TB,TB2023a19,TB Player 19,31.5168,L/R,SP6,starter,0.0000,45.0000,-0.0880,-0.3616,-0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,100.7860,103.4723,0.0000,0.0000,0.2997
2023,all_star,TB,TB2023a20,TB Player 20,29.4456,L/R,SP7,starter,0.0000,45.0000,-0.2999,-0.2729,0.1863,0.0000,0.0000,0.0000,0.0000,0.0000,100.8565,106.2000,0.0000,0.0000,0.0100
2023,all_star,TB,TB2023a21,TB Player 21,25.1615,R/R,RP1,reliever,0.0000,56.9422,0.6537,0.6966,0.8863,0.0000,0.0000,0.0000,0.0000,0.0000,106.5583,94.9920,0.0000,0.0000,0.1106
2023,all_star,TB,TB2023a22,TB Player 22,28.3292,L/R,RP2,reliever,0.0000,47.3093,0.6276,1.0612,0.6131,0.0000,0.0000,0.0000,0.0000,0.0000,105.6347,98.3238,0.0000,0.0000,0.1743
2023,all_star,TB,TB2023a23,TB Player 23,28.4575,R/L,RP3,reliever,0.0000,51.6793,0.4369,0.3705,0.7230,0.0000,0.0000,0.0000,0.0000,0.0000,103.0690,102.8426,0.0000,0.0000,0.2533
2023,all_star,TB,TB2023a24,TB Player 24,33.1404,L/R,RP4,reliever,0.0000,81.9785,0.4896,0.6306,0.7533,0.0000,0.0000,0.0000,0.0000,0.0000,101.4636,97.7792,0.0000,0.0000,0.2081
2023,all_star,TB,TB2023a25,TB Player 25,27.6812,S/R,RP5,reliever,0.0000,71.2986,0.3273,0.5172,0.7314,0.0000,0.0000,0.0000,0.0000,0.0000,88.8647,112.3865,0.0000,0.0000,0.0465
2023,all_star,TB,TB2023a26,TB Player 26,28.6368,S/R,RP6,reliever,0.0000,52.1645,0.1049,0.0875,-0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,92.6987,101.8154,0.0000,0.0000,0.1158
2023,all_star,TB,TB2023a27,TB Player 27,25.0137,R/R,RP7,reliever,0.0000,51.5735,0.6363,0.3728,-0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,105.9174,97.7545,0.0000,0.0000,0.2515
2023,all_star,TB,TB2023a28,TB Player 28,25.6979,L/R,RP8,reliever,0.0000,50.5082,0.2449,0.4176,0.2476,0.0000,0.0000,0.0000,0.0000,0.0000,107.8665,96.5586,0.0000,0.0000,0.2524
2023,all_star,TB,TB2023a29,TB Player 29,28.0321,R/R,RP9,reliever,0.0000,66.3314,0.7343,0.3113,0.6672,0.0000,0.0000,0.0000,0.0000,0.0000,103.4964,97.2827,0.0000,0.0000,0.2851
2023,all_star,TB,TB2023a30,TB Player 30,34.1436,L/R,CALL,callup,0.0000,57.1703,0.0625,0.1002,0.1744,0.3036,7.8956,36.7630,89.0498,29.1082,0.0000,0.0000,0.0000,-3.5832,0.1228
2023,all_star,TB,TB2023a31,TB Player 31,33.7278,R/R,CALL,callup,0.0000,24.5934,0.2544,-0.0151,-0.1145,0.3028,4.0462,46.6795,93.2868,26.6013,0.0000,0.0000,0.0000,-3.6416,0.2613
2023,all_star,TB,TB2023a32,TB Player 32,31.3812,R/L,CALL,callup,73.7363,0.0000,0.0831,0.2628,-0.2684,0.3083,12.7001,38.8719,87.8171,28.5554,0.0000,0.0000,0.0000,2.2071,0.1827
2023,all_star,TB,TB2023a33,TB Player 33,28.5016,L/L,CALL,callup,0.0000,22.0760,0.3869,0.4584,0.4955,0.3141,11.3026,45.7243,89.8147,33.4321,0.0000,0.0000,0.0000,1.6325,0.0878
2023,all_star,TEX,TEX2023a01,TEX Player 01,30.5260,L/R,C,position_player,534.0490,0.0000,2.0903,2.0924,2.1993,0.3964,7.4261,39.9379,89.3110,32.3190,0.0000,0.0000,-1.4429,-2.8852,0.1246
2023,all_star,TEX,TEX2023a02,TEX Player 02,22.9957,L/L,1B,position_player,443.9005,0.0000,2.4797,2.2765,2.2965,0.3652,12.1733,57.1245,86.1520,28.9248,0.0000,0.0000,0.0000,-2.4090,0.1675
2023,all_star,TEX,TEX2023a03,TEX Player 03,28.2261,R/R,2B,position_player,491.3612,0.0000,1.2135,1.4183,1.5307,0.3379,14.1495,38.5314,88.9097,28.6291,0.0000,0.0000,0.0000,4.2614,0.1163
2023,all_star,TEX,TEX2023a04,TEX Player 04,25.0860,R/R,3B,position_player,630.7914,0.0000,1.0481,1.3600,1.5324,0.3427,6.7864,47.9275,89.6260,29.2096,0.0000,0.0000,0.0000,0.6722,0.1603
2023,all_star,TEX,TEX2023a05,TEX Player 05,27.2335,S/R,SS,position_player,608.1623,0.0000,1.6485,1.1640,1.5364,0.3100,4.6763,46.9823,89.2408,21.6617,0.0000,0.0000,0.0000,3.5659,0.2628
2023,all_star,TEX,TEX2023a06,TEX Player 06,31.0119,L/L,LF,position_player,574.5081,0.0000,1.1491,0.8590,1.0845,0.3364,7.2530,39.7508,88.2080,28.2521,0.0000,0.0000,0.0000,-3.3306,0.2671
2023,all_star,TEX,TEX2023a07,TEX Player 07,33.0964,R/L,CF,position_player,559.6778,0.0000,0.7097,0.4736,0.5502,0.3383,15.2389,41.5161,88.6917,28.5052,0.0000,0.0000,0.0000,3.5502,0.0574
2023,all_star,TEX,TEX2023a08,TEX Player 08,24.8607,L/L,RF,position_player,625.4562,0.0000,0.8162,1.0744,0.9308,0.3383,7.6457,42.5740,85.0682,26.5286,0.0000,0.0000,0.0000,1.6824,0.1263
2023,all_star,TEX,TEX2023a09,TEX Player 09,23.8025,R/L,DH,position_player,690.0000,0.0000,1.5897,1.3138,1.5912,0.3021,7.7571,37.0889,88.9912,28.9257,0.0000,0.0000,0.0000,3.8732,0.2231
2023,all_star,TEX,TEX2023a10,TEX Player 10,25.0477,L/R,OF,bench,280.2969,0.0000,0.8262,0.3278,0.1617,0.3255,6.2729,42.8758,91.4179,29.6781,0.0000,0.0000,0.0000,0.0719,0.1207
2023,all_star,TEX,TEX2023a11,TEX Player 11,25.6211,R/R,IF,bench,227.1897,0.0000,0.7302,0.4129,0.4736,0.3146,10.3279,40.9667,88.8285,32.2466,0.0000,0.0000,0.0000,3.4327,0.2870
2023,all_star,TEX,TEX2023a12,TEX Player 12,29.6158,L/L,C,bench,354.4155,0.0000,0.4994,0.1705,0.4148,0.2972,7.2452,38.4016,87.1074,26.5494,0.0000,0.0000,3.0005,7.4155,0.2247
2023,all_star,TEX,TEX2023a13,TEX Player 13,31.7115,R/L,UT,bench,228.3164,0.0000,0.4409,0.6392,0.7947,0.3286,10.3657,45.4936,90.4362,32.0326,0.0000,0.0000,0.0000,1.2216,0.1882
2023,all_star,TEX,TEX2023a14,TEX Player 14,24.9380,R/R,SP1,starter,0.0000,45.0000,-0.2846,-0.3288,-0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,90.0948,96.1969,0.0000,0.0000,0.2429
2023,all_star,TEX,TEX2023a15,TEX Player 15,22.9107,R/L,SP2,starter,0.0000,58.1284,0.0364,-0.2376,0.1770,0.0000,0.0000,0.0000,0.0000,0.0000,103.8492,93.3213,0.0000,0.0000,0.0865
2023,all_star,TEX,TEX2023a16,TEX Player 16,30.1955,L/R,SP3,starter,0.0000,45.0000,0.5050,-0.0004,0.1172,0.0000,0.0000,0.0000,0.0000,0.0000,96.8173,93.1995,0.0000,0.0000,0.2131
2023,all_star,TEX,TEX2023a17,TEX Player 17,29.0333,S/R,SP4,starter,0.0000,45.0000,-0.4706,-0.1145,-0.3001,0.0000,0.0000,0.0000,0.0000,0.0000,90.5830,109.1619,0.0000,0.0000,0.1104
2023,all_star,TEX,TEX2023a18,TEX Player 18,24.6478,R/L,SP5,starter,0.0000,45.0000,0.6084,0.1385,0.3564,0.0000,0.0000,0.0000,0.0000,0.0000,91.5147,104.5611,0.0000,0.0000,0.1139
2023,all_star,TEX,TEX2023a19,TEX Player 19,26.5355,L/L,SP6,starter,0.0000,45.0000,-0.0147,-0.3046,-0.3220,0.0000,0.0000,0.0000,0.0000,0.0000,78.0000,97.9949,0.0000,0.0000,0.0705
2023,all_star,TEX,TEX2023a20,TEX Player 20,31.4473,R/R,SP7,starter,0.0000,45.0000,0.3011,0.0734,0.5243,0.0000,0.0000,0.0000,0.0000,0.0000,97.4053,111.4024,0.0000,0.0000,0.1404
2023,all_star,TEX,TEX2023a21,TEX Player 21,29.2216,R/R,RP1,reliever,0.0000,64.8285,1.4669,0.8162,1.2931,0.0000,0.0000,0.0000,0.0000,0.0000,109.4569,106.6186,0.0000,0.0000,0.0534
2023,all_star,TEX,TEX2023a22,TEX Player 22,36.4014,S/R,RP2,reliever,0.0000,44.7939,0.4097,1.1076,1.0679,0.0000,0.0000,0.0000,0.0000,0.0000,92.6962,103.1698,0.0000,0.0000,0.2706
2023,all_star,TEX,TEX2023a23,TEX Player 23,27.8995,L/R,RP3,reliever,0.0000,63.1457,0.9740,0.7597,0.7944,0.0000,0.0000,0.0000,0.0000,0.0000,83.8303,108.6314,0.0000,0.0000,0.1444
2023,all_star,TEX,TEX2023a24,TEX Player 24,31.6165,L/R,RP4,reliever,0.0000,67.9156,0.5585,0.4587,0.9639,0.0000,0.0000,0.0000,0.0000,0.0000,94.9370,101.2592,0.0000,0.0000,0.2010
2023,all_star,TEX,TEX2023a25,TEX Player 25,30.1318,R/L,RP5,reliever,0.0000,53.5278,0.6497,0.8099,0.7582,0.0000,0.0000,0.0000,0.0000,0.0000,78.0000,106.6143,0.0000,0.0000,0.1410
2023,all_star,TEX,TEX2023a26,TEX Player 26,33.2737,R/L,RP6,reliever,0.0000,36.4158,0.6940,0.6387,0.4165,0.0000,0.0000,0.0000,0.0000,0.0000,96.9781,94.0764,0.0000,0.0000,0.0480
2023,all_star,TEX,TEX2023a27,TEX Player 27,29.5879,R/R,RP7,reliever,0.0000,62.9816,0.6141,0.7459,0.3276,0.0000,0.0000,0.0000,0.0000,0.0000,99.6312,110.9694,0.0000,0.0000,0.2178
2023,all_star,TEX,TEX2023a28,TEX Player 28,22.5531,L/L,RP8,reliever,0.0000,54.4128,0.7453,0.1602,0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,108.0472,113.7429,0.0000,0.0000,0.0957
2023,all_star,TEX,TEX2023a29,TEX Player 29,30.2799,R/R,RP9,reliever,0.0000,63.8599,0.4200,0.6199,0.6174,0.0000,0.0000,0.0000,0.0000,0.0000,109.1912,102.5584,0.0000,0.0000,0.0574
2023,all_star,TEX,TEX2023a30,TEX Player 30,30.1514,R/L,CALL,callup,216.6776,0.0000,0.4444,0.0197,-0.1927,0.3683,8.0621,43.6799,84.8354,22.6445,0.0000,0.0000,0.0000,-3.2591,0.2399
2023,all_star,TEX,TEX2023a31,TEX Player 31,26.0502,S/R,CALL,callup,221.3711,0.0000,0.2608,-0.0965,0.0927,0.3387,6.6584,34.3981,85.5786,23.5598,0.0000,0.0000,0.0000,-1.5524,0.1100
2023,all_star,TEX,TEX2023a32,TEX Player 32,28.3612,R/R,CALL,callup,0.0000,16.1395,0.0401,0.0873,0.3229,0.3397,7.8512,36.9866,87.9822,32.8526,0.0000,0.0000,0.0000,5.1600,0.1712
2023,all_star,TEX,TEX2023a33,TEX Player 33,27.5877,R/R,CALL,callup,109.6806,0.0000,0.3422,0.2296,0.0244,0.3727,9.6777,39.3111,91.5979,30.0340,0.0000,0.0000,0.0000,-2.6798,0.0563
2023,all_star,TOR,TOR2023a01,TOR Player 01,34.9240,L/L,C,position_player,658.2002,0.0000,2.4987,2.2463,2.3389,0.3442,6.2260,40.7565,87.8689,27.3942,0.0000,0.0000,0.0225,-1.6506,0.1197
2023,all_star,TOR,TOR2023a02,TOR Player 02,28.3924,L/L,1B,position_player,401.7059,0.0000,2.2330,2.1897,2.3565,0.3438,3.8688,41.2405,88.4814,29.8201,0.0000,0.0000,0.0000,-1.9873,0.0728
2023,all_star,TOR,TOR2023a03,TOR Player 03,26.3664,L/L,2B,position_player,606.3726,0.0000,1.2885,1.3960,1.3444,0.3473,7.6544,40.1004,89.5260,24.0214,0.0000,0.0000,0.0000,5.2884,0.0100
2023,all_star,TOR,TOR2023a04,TOR Player 04,32.2634,L/R,3B,position_player,577.2035,0.0000,1.9449,1.7653,1.7730,0.3591,11.7507,32.6300,92.1639,20.1090,0.0000,0.0000,0.0000,1.2427,0.0686
2023,all_star,TOR,TOR2023a05,TOR Player 05,29.1846,L/L,SS,position_player,424.4986,0.0000,2.0554,1.6880,1.9385,0.3561,9.4085,41.2234,89.3784,30.2109,0.0000,0.0000,0.0000,2.7500,0.0866
2023,all_star,TOR,TOR2023a06,TOR Player 06,32.1437,R/R,LF,position_player,554.2450,0.0000,1.7229,1.8961,1.8785,0.3484,10.3534,43.2633,90.7395,25.6318,0.0000,0.0000,0.0000,0.4360,0.0147
2023,all_star,TOR,TOR2023a07,TOR Player 07,30.9189,R/R,CF,position_player,690.0000,0.0000,2.0230,1.9307,1.9737,0.3781,9.8135,40.5481,91.4539,27.6804,0.0000,0.0000,0.0000,0.7097,0.0517
2023,all_star,TOR,TOR2023a08,TOR Player 08,24.1777,R/R,RF,position_player,562.1653,0.0000,1.6725,1.1361,1.4198,0.3423,14.1082,42.5822,92.0174,28.5707,0.0000,0.0000,0.0000,2.7669,0.0100
2023,all_star,TOR,TOR2023a09,TOR Player 09,29.8845,L/R,DH,position_player,586.2157,0.0000,0.9793,0.7717,0.8842,0.3300,7.6812,40.4804,88.4716,26.5525,0.0000,0.0000,0.0000,6.4721,0.0122
2023,all_star,TOR,TOR2023a10,TOR Player 10,29.5276,R/L,OF,bench,271.2605,0.0000,0.9782,1.0893,0.9337,0.2857,7.6409,41.0564,89.4525,27.8883,0.0000,0.0000,0.0000,4.5159,0.0543
2023,all_star,TOR,TOR2023a11,TOR Player 11,30.0461,L/R,IF,bench,262.8127,0.0000,0.4787,0.5121,0.8312,0.3118,6.2363,42.4508,91.8870,25.1139,0.0000,0.0000,0.0000,-3.0302,0.0100
2023,all_star,TOR,TOR2023a12,TOR Player 12,26.8620,L/L,C,bench,330.7473,0.0000,0.7325,0.7288,0.8201,0.3107,7.6732,35.6530,88.6651,28.9965,0.0000,0.0000,-3.9698,2.5895,0.0620
2023,all_star,TOR,TOR2023a13,TOR Player 13,30.9754,R/R,UT,bench,186.3347,0.0000,0.9529,1.0714,0.4697,0.3886,7.8770,44.2464,92.2808,25.1957,0.0000,0.0000,0.0000,2.1603,0.0100
2023,all_star,TOR,TOR2023a14,TOR Player 14,32.4289,R/L,SP1,starter,0.0000,45.0000,-0.7265,-0.6203,-0.4863,0.0000,0.0000,0.0000,0.0000,0.0000,105.2216,93.0810,0.0000,0.0000,0.0150
2023,all_star,TOR,TOR2023a15,TOR Player 15,27.5927,L/R,SP2,starter,0.0000,45.0000,0.3677,0.7725,0.7303,0.0000,0.0000,0.0000,0.0000,0.0000,110.2628,94.1851,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a16,TOR Player 16,32.4704,L/R,SP3,starter,0.0000,45.0000,0.1782,0.5103,0.3461,0.0000,0.0000,0.0000,0.0000,0.0000,102.3581,107.0730,0.0000,0.0000,0.0638
2023,all_star,TOR,TOR2023a17,TOR Player 17,33.2223,L/L,SP4,starter,0.0000,46.8829,0.3459,0.3915,0.3783,0.0000,0.0000,0.0000,0.0000,0.0000,100.4569,98.7365,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a18,TOR Player 18,28.3220,R/R,SP5,starter,0.0000,45.0000,0.5151,0.0456,0.2779,0.0000,0.0000,0.0000,0.0000,0.0000,102.3727,100.2389,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a19,TOR Player 19,34.0168,R/L,SP6,starter,0.0000,45.0000,-0.7363,-0.6478,-0.6912,0.0000,0.0000,0.0000,0.0000,0.0000,96.9612,110.7413,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a20,TOR Player 20,27.1631,S/R,SP7,starter,0.0000,45.0000,0.6995,0.6128,0.7957,0.0000,0.0000,0.0000,0.0000,0.0000,98.9821,101.9151,0.0000,0.0000,0.1417
2023,all_star,TOR,TOR2023a21,TOR Player 21,29.9474,S/R,RP1,reliever,0.0000,74.3889,1.2207,1.0908,1.4637,0.0000,0.0000,0.0000,0.0000,0.0000,101.4458,94.5024,0.0000,0.0000,0.0300
2023,all_star,TOR,TOR2023a22,TOR Player 22,21.9296,L/L,RP2,reliever,0.0000,60.3192,0.8827,0.7011,0.8755,0.0000,0.0000,0.0000,0.0000,0.0000,93.2823,100.0225,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a23,TOR Player 23,26.5730,R/L,RP3,reliever,0.0000,46.6083,0.5844,0.7290,0.9431,0.0000,0.0000,0.0000,0.0000,0.0000,104.1273,99.7613,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a24,TOR Player 24,28.8663,S/R,RP4,reliever,0.0000,52.7947,0.8035,1.1815,1.0141,0.0000,0.0000,0.0000,0.0000,0.0000,88.1623,107.9650,0.0000,0.0000,0.0407
2023,all_star,TOR,TOR2023a25,TOR Player 25,27.9856,S/R,RP5,reliever,0.0000,61.7533,0.5985,0.7756,0.4445,0.0000,0.0000,0.0000,0.0000,0.0000,104.2356,101.4568,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a26,TOR Player 26,27.7448,L/R,RP6,reliever,0.0000,53.7743,0.9302,0.8410,0.7675,0.0000,0.0000,0.0000,0.0000,0.0000,109.8938,92.9591,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a27,TOR Player 27,36.3081,S/R,RP7,reliever,0.0000,51.6762,0.7307,0.3877,0.3054,0.0000,0.0000,0.0000,0.0000,0.0000,93.9318,99.0787,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a28,TOR Player 28,29.6980,S/R,RP8,reliever,0.0000,66.7325,0.5854,0.6141,0.3976,0.0000,0.0000,0.0000,0.0000,0.0000,106.2429,103.2237,0.0000,0.0000,0.0984
2023,all_star,TOR,TOR2023a29,TOR Player 29,26.6811,L/L,RP9,reliever,0.0000,65.0861,0.4971,0.1197,0.2751,0.0000,0.0000,0.0000,0.0000,0.0000,109.6385,104.3093,0.0000,0.0000,0.0100
2023,all_star,TOR,TOR2023a30,TOR Player 30,30.8251,R/R,CALL,callup,0.0000,45.5851,0.4811,0.6214,0.1665,0.3017,3.4807,37.5408,86.6693,30.7185,0.0000,0.0000,0.0000,1.5925,0.0100
2023,all_star,TOR,TOR2023a31,TOR Player 31,25.7848,S/R,CALL,callup,153.6377,0.0000,0.4533,0.6788,0.6026,0.2828,5.8481,45.0336,90.0862,31.7084,0.0000,0.0000,0.0000,-3.1097,0.0454
2023,all_star,TOR,TOR2023a32,TOR Player 32,28.6908,L/L,CALL,callup,0.0000,7.8348,-0.1139,0.3307,0.0293,0.3292,7.1642,44.3249,90.1479,27.8364,0.0000,0.0000,0.0000,-1.4207,0.0100
2023,all_star,TOR,TOR2023a33,TOR Player 33,29.1966,R/R,CALL,callup,102.4535,0.0000,0.6747,0.4476,0.7779,0.3116,7.0232,37.0316,89.6169,31.6369,0.0000,0.0000,0.0000,-2.5657,0.0902
2023,all_star,WSH,WSH2023a01,WSH Player 01,23.6107,R/L,C,position_player,611.0645,0.0000,2.9610,3.3330,3.1176,0.3825,10.5158,36.5729,90.7676,30.7425,0.0000,0.0000,-6.8407,6.4971,0.0901
2023,all_star,WSH,WSH2023a02,WSH Player 02,29.5743,L/R,1B,position_player,596.4551,0.0000,3.5841,4.0101,3.6522,0.3564,12.7540,46.2322,89.9232,26.7490,0.0000,0.0000,0.0000,3.4179,0.0551
2023,all_star,WSH,WSH2023a03,WSH Player 03,28.9157,L/R,2B,position_player,456.1486,0.0000,3.0402,2.6909,3.2008,0.3458,9.6317,50.1348,87.5399,32.0372,0.0000,0.0000,0.0000,-3.9851,0.1683
2023,all_star,WSH,WSH2023a04,WSH Player 04,27.9605,L/R,3B,position_player,542.5607,0.0000,3.8674,3.2382,3.4940,0.3761,13.6293,46.0348,90.2373,28.6469,0.0000,0.0000,0.0000,6.0515,0.0701
2023,all_star,WSH,WSH2023a05,WSH Player 05,21.4830,R/R,SS,position_player,343.4512,0.0000,2.4067,2.7676,2.7237,0.3355,14.2043,37.4406,89.9842,31.5292,0.0000,0.0000,0.0000,-6.1452,0.0187
2023,all_star,WSH,WSH2023a06,WSH Player 06,36.1569,S/R,LF,position_player,622.1040,0.0000,2.6655,2.7059,2.7208,0.3208,12.9339,48.0415,90.1687,32.7176,0.0000,0.0000,0.0000,-5.4629,0.1187
