season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2025,all_star,ARI,ARI2025a01,ARI Player 01,28.0116,R/R,C,position_player,655.3149,0.0000,3.6965,4.0839,4.2575,0.2963,13.4409,46.2824,88.1388,29.6666,0.0000,0.0000,3.8454,-2.8067,0.0100
2025,all_star,ARI,ARI2025a02,ARI Player 02,30.9146,S/R,1B,position_player,627.6519,0.0000,3.6956,3.4088,3.6631,0.3607,11.2535,45.3053,88.8029,23.8094,0.0000,0.0000,0.0000,1.3693,0.0525
2025,all_star,ARI,ARI2025a03,ARI Player 03,27.7334,L/L,2B,position_player,509.1896,0.0000,3.7795,3.0312,3.2221,0.3603,12.7966,49.9407,89.2212,26.8595,0.0000,0.0000,0.0000,5.7294,0.0100
2025,all_star,ARI,ARI2025a04,ARI Player 04,28.5246,R/R,3B,position_player,546.7879,0.0000,3.6330,3.2059,3.6553,0.3603,8.2318,49.1846,90.6147,28.0697,0.0000,0.0000,0.0000,0.9002,0.0320
2025,all_star,ARI,ARI2025a05,ARI Player 05,26.0689,S/R,SS,position_player,506.6065,0.0000,2.8788,2.6268,2.3965,0.3405,5.9714,50.0620,90.2222,26.8870,0.0000,0.0000,0.0000,8.1429,0.0495
2025,all_star,ARI,ARI2025a06,ARI Player 06,24.7649,R/L,LF,position_player,690.0000,0.0000,2.8368,2.8977,2.8793,0.3336,7.2972,40.1720,87.0043,22.7709,0.0000,0.0000,0.0000,-1.3847,0.0716
2025,all_star,ARI,ARI2025a07,ARI Player 07,29.5506,S/R,CF,position_player,583.4031,0.0000,2.8609,2.5455,3.0092,0.3757,8.2302,38.6857,89.1873,32.5939,0.0000,0.0000,0.0000,6.5403,0.0408
2025,all_star,ARI,ARI2025a08,ARI Player 08,29.0337,L/R,RF,position_player,521.2277,0.0000,2.2936,1.9700,2.5390,0.3657,4.9613,42.1761,88.0032,25.9634,0.0000,0.0000,0.0000,1.8675,0.0100
2025,all_star,ARI,ARI2025a09,ARI Player 09,23.7504,L/L,DH,position_player,502.0692,0.0000,1.5927,1.7464,1.6615,0.3429,9.1629,33.9878,90.7396,29.4416,0.0000,0.0000,0.0000,3.9153,0.2131
2025,all_star,ARI,ARI2025a10,ARI Player 10,29.9651,L/L,OF,bench,403.1501,0.0000,1.7752,1.9379,2.3582,0.3520,11.1051,36.7514,90.5923,28.4078,0.0000,0.0000,0.0000,6.2799,0.0155
2025,all_star,ARI,ARI2025a11,ARI Player 11,27.8788,L/L,IF,bench,271.9647,0.0000,1.9275,1.9056,2.5107,0.3495,9.6974,40.2172,90.1434,30.8621,0.0000,0.0000,0.0000,-2.4913,0.0641
2025,all_star,ARI,ARI2025a12,ARI Player 12,32.2392,R/L,C,bench,234.5359,0.0000,1.9626,1.5037,1.3538,0.3277,16.6275,34.6069,89.7951,33.2994,0.0000,0.0000,-0.0270,-1.1616,0.0935
2025,all_star,ARI,ARI2025a13,ARI Player 13,29.6440,R/L,UT,bench,367.6430,0.0000,1.7814,1.2467,1.4919,0.3477,7.8769,42.5287,92.2996,36.4109,0.0000,0.0000,0.0000,3.0523,0.1529
2025,all_star,ARI,ARI2025a14,ARI Player 14,30.1070,R/R,SP1,starter,0.0000,70.9123,-0.0588,0.0174,0.2065,0.0000,0.0000,0.0000,0.0000,0.0000,100.8650,114.3245,0.0000,0.0000,0.1135
2025,all_star,ARI,ARI2025a15,ARI Player 15,35.7323,L/L,SP2,starter,0.0000,51.7345,0.0675,0.0779,-0.1193,0.0000,0.0000,0.0000,0.0000,0.0000,83.6022,104.8361,0.0000,0.0000,0.0714
2025,all_star,ARI,ARI2025a16,ARI Player 16,32.3027,L/L,SP3,starter,0.0000,45.0000,0.4763,0.6213,0.4137,0.0000,0.0000,0.0000,0.0000,0.0000,108.6418,95.7258,0.0000,0.0000,0.1608
2025,all_star,ARI,ARI2025a17,ARI Player 17,31.5710,R/L,SP4,starter,0.0000,45.0000,-0.2823,0.1980,-0.1627,0.0000,0.0000,0.0000,0.0000,0.0000,90.3733,101.5780,0.0000,0.0000,0.1405
2025,all_star,ARI,ARI2025a18,ARI Player 18,27.2514,R/R,SP5,starter,0.0000,45.0000,0.1909,-0.4679,-0.4768,0.0000,0.0000,0.0000,0.0000,0.0000,111.2905,101.7626,0.0000,0.0000,0.0100
2025,all_star,ARI,ARI2025a19,ARI Player 19,32.7504,L/R,SP6,starter,0.0000,45.0000,0.1959,0.2805,0.0892,0.0000,0.0000,0.0000,0.0000,0.0000,98.5917,96.3314,0.0000,0.0000,0.1638
2025,all_star,ARI,ARI2025a20,ARI Player 20,29.4096,R/R,SP7,starter,0.0000,45.0000,0.0532,-0.1032,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,104.4653,102.6859,0.0000,0.0000,0.2319
2025,all_star,ARI,ARI2025a21,ARI Player 21,24.1342,S/R,RP1,reliever,0.0000,74.1659,0.7510,0.9431,0.7430,0.0000,0.0000,0.0000,0.0000,0.0000,106.2141,98.8696,0.0000,0.0000,0.0666
2025,all_star,ARI,ARI2025a22,ARI Player 22,26.6622,L/L,RP2,reliever,0.0000,70.3171,1.4693,0.7549,0.9740,0.0000,0.0000,0.0000,0.0000,0.0000,107.7990,96.9628,0.0000,0.0000,0.0205
2025,all_star,ARI,ARI2025a23,ARI Player 23,24.4709,S/R,RP3,reliever,0.0000,72.4691,1.0745,1.0097,1.1961,0.0000,0.0000,0.0000,0.0000,0.0000,93.2791,99.0439,0.0000,0.0000,0.0220
2025,all_star,ARI,ARI2025a24,ARI Player 24,32.6713,L/R,RP4,reliever,0.0000,50.7205,1.0350,1.3592,1.2249,0.0000,0.0000,0.0000,0.0000,0.0000,105.5374,91.9737,0.0000,0.0000,0.1547
2025,all_star,ARI,ARI2025a25,ARI Player 25,29.6029,L/R,RP5,reliever,0.0000,58.3987,1.0125,1.0048,0.7150,0.0000,0.0000,0.0000,0.0000,0.0000,108.8296,94.1471,0.0000,0.0000,0.0420
2025,all_star,ARI,ARI2025a26,ARI Player 26,26.6298,R/L,RP6,reliever,0.0000,62.9550,0.5196,0.8950,0.8259,0.0000,0.0000,0.0000,0.0000,0.0000,119.6047,102.5286,0.0000,0.0000,0.0652
2025,all_star,ARI,ARI2025a27,ARI Player 27,25.3782,L/L,RP7,reliever,0.0000,75.4779,0.6559,0.5645,0.5488,0.0000,0.0000,0.0000,0.0000,0.0000,103.6401,104.0346,0.0000,0.0000,0.1514
2025,all_star,ARI,ARI2025a28,ARI Player 28,24.6805,L/L,RP8,reliever,0.0000,52.4984,0.7000,0.6145,0.5340,0.0000,0.0000,0.0000,0.0000,0.0000,107.3014,94.1227,0.0000,0.0000,0.0100
2025,all_star,ARI,ARI2025a29,ARI Player 29,26.9815,S/R,RP9,reliever,0.0000,58.7912,0.6266,0.6615,0.6169,0.0000,0.0000,0.0000,0.0000,0.0000,117.6325,101.0506,0.0000,0.0000,0.0102
2025,all_star,ARI,ARI2025a30,ARI Player 30,27.8730,R/L,CALL,callup,195.5691,0.0000,0.0689,0.0787,-0.1563,0.2975,5.5627,44.1749,88.0078,27.9431,0.0000,0.0000,0.0000,0.3398,0.0609
2025,all_star,ARI,ARI2025a31,ARI Player 31,25.3537,R/R,CALL,callup,194.9858,0.0000,0.2671,0.1177,0.3226,0.3152,8.6802,45.5398,88.0621,29.3352,0.0000,0.0000,0.0000,-1.5001,0.0100
2025,all_star,ARI,ARI2025a32,ARI Player 32,25.9339,L/R,CALL,callup,0.0000,18.1580,0.5698,0.6057,0.2587,0.2813,12.6661,41.6689,88.5758,28.4416,0.0000,0.0000,0.0000,-0.1973,0.0441
2025,all_star,ARI,ARI2025a33,ARI Player 33,20.2081,L/L,CALL,callup,0.0000,18.1271,0.1404,0.0371,0.0828,0.3160,8.1799,49.9267,91.7595,26.1021,0.0000,0.0000,0.0000,2.0155,0.0472
2025,all_star,ATL,ATL2025a01,ATL Player 01,29.2820,L/R,C,position_player,442.9845,0.0000,1.7744,2.0760,1.6316,0.3847,9.0908,44.8096,93.2325,29.9205,0.0000,0.0000,-0.4745,-1.3751,0.0246
2025,all_star,ATL,ATL2025a02,ATL Player 02,30.4675,S/R,1B,position_player,470.5259,0.0000,2.1363,1.9620,2.3336,0.3193,2.3852,44.7405,90.0540,25.0067,0.0000,0.0000,0.0000,-9.3425,0.1693
2025,all_star,ATL,ATL2025a03,ATL Player 03,29.3332,L/R,2B,position_player,531.4421,0.0000,1.6957,2.0054,1.9550,0.3772,10.0031,44.0709,91.8762,32.2097,0.0000,0.0000,0.0000,-0.1583,0.0992
2025,all_star,ATL,ATL2025a04,ATL Player 04,26.3047,L/L,3B,position_player,520.7965,0.0000,1.1140,1.1513,0.8356,0.3907,8.5868,40.3149,92.7302,34.0858,0.0000,0.0000,0.0000,-0.1622,0.1841
2025,all_star,ATL,ATL2025a05,ATL Player 05,27.7996,S/R,SS,position_player,577.6849,0.0000,1.4289,1.4335,1.3815,0.3561,7.4003,42.4993,86.8644,27.4092,0.0000,0.0000,0.0000,-2.8500,0.1781
2025,all_star,ATL,ATL2025a06,ATL Player 06,26.4661,R/L,LF,position_player,690.0000,0.0000,1.4283,1.7176,1.3250,0.3318,5.2783,42.5990,88.2110,33.7993,0.0000,0.0000,0.0000,-1.9229,0.0978
2025,all_star,ATL,ATL2025a07,ATL Player 07,27.3124,R/R,CF,position_player,528.7432,0.0000,1.2132,1.1611,1.0055,0.3432,10.9309,48.4827,90.4270,30.1321,0.0000,0.0000,0.0000,-5.4917,0.1332
2025,all_star,ATL,ATL2025a08,ATL Player 08,28.2269,R/L,RF,position_player,476.2879,0.0000,0.9126,0.7724,1.2196,0.3342,7.5107,40.6112,90.3783,28.4870,0.0000,0.0000,0.0000,0.4809,0.1045
2025,all_star,ATL,ATL2025a09,ATL Player 09,35.5895,L/L,DH,position_player,493.8647,0.0000,0.9273,0.9126,0.9368,0.3435,8.0557,37.3007,88.8623,23.8060,0.0000,0.0000,0.0000,-3.2171,0.1063
2025,all_star,ATL,ATL2025a10,ATL Player 10,29.1832,S/R,OF,bench,120.0000,0.0000,0.9675,0.7806,0.5339,0.3181,10.1840,33.6654,90.1913,27.2980,0.0000,0.0000,0.0000,-5.1604,0.0925
2025,all_star,ATL,ATL2025a11,ATL Player 11,26.5998,L/R,IF,bench,323.1959,0.0000,0.2921,0.4376,0.4035,0.3142,9.5802,40.6296,87.5875,26.9828,0.0000,0.0000,0.0000,-3.1887,0.0778
2025,all_star,ATL,ATL2025a12,ATL Player 12,28.8613,R/L,C,bench,257.1508,0.0000,0.7116,0.7776,0.6352,0.3195,9.2530,35.4202,90.3552,31.3263,0.0000,0.0000,-0.7901,-3.6780,0.0485
2025,all_star,ATL,ATL2025a13,ATL Player 13,29.1356,S/R,UT,bench,379.7146,0.0000,0.3092,0.7456,0.6930,0.3237,7.3957,43.2838,88.6267,31.7227,0.0000,0.0000,0.0000,0.9422,0.1795
2025,all_star,ATL,ATL2025a14,ATL Player 14,25.2672,S/R,SP1,starter,0.0000,45.0000,0.0846,0.3107,0.1532,0.0000,0.0000,0.0000,0.0000,0.0000,98.0016,86.4003,0.0000,0.0000,0.1842
2025,all_star,ATL,ATL2025a15,ATL Player 15,26.3647,R/L,SP2,starter,0.0000,48.5265,-0.2660,-0.3658,-0.4483,0.0000,0.0000,0.0000,0.0000,0.0000,90.0179,97.0749,0.0000,0.0000,0.2135
2025,all_star,ATL,ATL2025a16,ATL Player 16,31.8217,L/R,SP3,starter,0.0000,46.2145,0.6071,0.9009,0.3688,0.0000,0.0000,0.0000,0.0000,0.0000,92.5473,92.9463,0.0000,0.0000,0.0785
2025,all_star,ATL,ATL2025a17,ATL Player 17,23.5505,R/L,SP4,starter,0.0000,45.0000,0.4342,0.5124,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,88.0818,101.3276,0.0000,0.0000,0.0654
2025,all_star,ATL,ATL2025a18,ATL Player 18,26.6536,S/R,SP5,starter,0.0000,45.0000,0.2873,0.0424,0.1825,0.0000,0.0000,0.0000,0.0000,0.0000,94.7957,93.4925,0.0000,0.0000,0.1127
2025,all_star,ATL,ATL2025a19,ATL Player 19,27.0185,R/L,SP6,starter,0.0000,45.0000,0.1475,0.3097,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,101.2651,97.6513,0.0000,0.0000,0.1327
2025,all_star,ATL,ATL2025a20,ATL Player 20,38.2145,L/R,SP7,starter,0.0000,45.0000,0.2525,0.1995,0.3890,0.0000,0.0000,0.0000,0.0000,0.0000,103.0267,97.0556,0.0000,0.0000,0.0966
2025,all_star,ATL,ATL2025a21,ATL Player 21,31.3815,L/R,RP1,reliever,0.0000,66.7246,0.7951,0.4553,0.8797,0.0000,0.0000,0.0000,0.0000,0.0000,120.7405,107.3492,0.0000,0.0000,0.0979
2025,all_star,ATL,ATL2025a22,ATL Player 22,30.0623,R/L,RP2,reliever,0.0000,55.9906,0.1552,0.5016,0.7900,0.0000,0.0000,0.0000,0.0000,0.0000,106.2024,98.1963,0.0000,0.0000,0.0236
2025,all_star,ATL,ATL2025a23,ATL Player 23,35.9129,R/R,RP3,reliever,0.0000,43.5690,0.3918,0.0674,0.3918,0.0000,0.0000,0.0000,0.0000,0.0000,107.5910,107.7637,0.0000,0.0000,0.1045
2025,all_star,ATL,ATL2025a24,ATL Player 24,25.4698,R/R,RP4,reliever,0.0000,58.3498,0.6902,0.6977,0.5099,0.0000,0.0000,0.0000,0.0000,0.0000,108.8131,106.3302,0.0000,0.0000,0.0100
2025,all_star,ATL,ATL2025a25,ATL Player 25,31.2168,R/R,RP5,reliever,0.0000,49.4078,-0.0711,0.0135,0.2801,0.0000,0.0000,0.0000,0.0000,0.0000,101.7073,105.5857,0.0000,0.0000,0.0100
2025,all_star,ATL,ATL2025a26,ATL Player 26,23.2950,L/L,RP6,reliever,0.0000,72.7417,0.2672,0.5460,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,95.8491,94.2945,0.0000,0.0000,0.0576
2025,all_star,ATL,ATL2025a27,ATL Player 27,32.8303,S/R,RP7,reliever,0.0000,66.7442,0.5413,0.5967,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,114.1309,102.6827,0.0000,0.0000,0.0936
2025,all_star,ATL,ATL2025a28,ATL Player 28,26.7436,L/R,RP8,reliever,0.0000,60.5300,0.4270,0.6673,0.6042,0.0000,0.0000,0.0000,0.0000,0.0000,101.3901,111.0638,0.0000,0.0000,0.0540
2025,all_star,ATL,ATL2025a29,ATL Player 29,29.0588,S/R,RP9,reliever,0.0000,59.2015,-0.2795,0.2795,0.2725,0.0000,0.0000,0.0000,0.0000,0.0000,108.1724,92.0900,0.0000,0.0000,0.0100
2025,all_star,ATL,ATL2025a30,ATL Player 30,28.9886,L/L,CALL,callup,42.1894,0.0000,-0.2584,0.1610,-0.2396,0.3011,8.3291,38.0325,87.4104,27.4529,0.0000,0.0000,0.0000,-0.8581,0.1573
2025,all_star,ATL,ATL2025a31,ATL Player 31,24.5155,L/L,CALL,callup,155.9075,0.0000,0.4798,0.0699,0.3368,0.3725,8.5406,57.1478,88.7457,28.6923,0.0000,0.0000,0.0000,-5.9254,0.1315
2025,all_star,ATL,ATL2025a32,ATL Player 32,31.1789,R/R,CALL,callup,0.0000,54.9689,0.5336,0.2551,0.2660,0.3642,9.5210,41.0787,89.7118,29.5634,0.0000,0.0000,0.0000,1.6348,0.0326
2025,all_star,ATL,ATL2025a33,ATL Player 33,29.7623,S/R,CALL,callup,131.3499,0.0000,-0.0466,0.5064,0.2895,0.3358,10.5304,36.6003,90.6037,29.6114,0.0000,0.0000,0.0000,-1.9758,0.1047
2025,all_star,BAL,BAL2025a01,BAL Player 01,25.8025,L/R,C,position_player,584.8244,0.0000,1.0414,0.9433,1.1782,0.3276,7.2663,44.8549,89.9786,32.5935,0.0000,0.0000,-2.1711,1.1445,0.1877
2025,all_star,BAL,BAL2025a02,BAL Player 02,28.7526,L/R,1B,position_player,510.4026,0.0000,0.9308,0.7130,1.1589,0.2843,10.3630,35.2955,90.2806,25.8448,0.0000,0.0000,0.0000,-1.7869,0.3129
2025,all_star,BAL,BAL2025a03,BAL Player 03,29.5280,R/R,2B,position_player,520.0461,0.0000,1.4663,1.5078,1.3599,0.3282,10.3364,41.1752,90.9660,32.6148,0.0000,0.0000,0.0000,1.6214,0.2243
2025,all_star,BAL,BAL2025a04,BAL Player 04,29.4099,R/R,3B,position_player,623.6552,0.0000,1.2386,1.3398,1.0412,0.2883,11.0158,42.6977,90.0946,24.0316,0.0000,0.0000,0.0000,-3.2738,0.3276
2025,all_star,BAL,BAL2025a05,BAL Player 05,28.8310,R/R,SS,position_player,550.4896,0.0000,0.4992,0.9005,0.6779,0.3410,11.1886,49.8067,89.7702,31.3431,0.0000,0.0000,0.0000,7.4433,0.1440
2025,all_star,BAL,BAL2025a06,BAL Player 06,31.5896,R/L,LF,position_player,564.2061,0.0000,0.3982,0.7325,0.6284,0.3229,8.2279,36.3258,88.9247,28.7639,0.0000,0.0000,0.0000,4.8006,0.2369
2025,all_star,BAL,BAL2025a07,BAL Player 07,30.2077,R/L,CF,position_player,622.6118,0.0000,0.4124,1.1258,1.1369,0.3564,6.1381,38.6585,89.2173,32.1786,0.0000,0.0000,0.0000,1.1770,0.2253
2025,all_star,BAL,BAL2025a08,BAL Player 08,31.8741,R/L,RF,position_player,602.4040,0.0000,0.7442,0.3804,0.6346,0.2790,7.4751,45.0648,91.0531,30.0119,0.0000,0.0000,0.0000,1.1369,0.2292
2025,all_star,BAL,BAL2025a09,BAL Player 09,29.4556,L/L,DH,position_player,612.1900,0.0000,0.5802,0.7427,0.9308,0.3136,2.3291,48.6965,90.5864,25.6503,0.0000,0.0000,0.0000,1.6590,0.2858
2025,all_star,BAL,BAL2025a10,BAL Player 10,28.9505,L/L,OF,bench,120.0000,0.0000,1.6338,1.4944,1.3988,0.3541,15.9548,42.8912,92.6769,32.9468,0.0000,0.0000,0.0000,3.0908,0.1522
2025,all_star,BAL,BAL2025a11,BAL Player 11,26.7431,S/R,IF,bench,245.1599,0.0000,0.2998,0.5339,0.5291,0.2789,12.4372,37.8347,87.3330,27.2716,0.0000,0.0000,0.0000,0.1628,0.3511
2025,all_star,BAL,BAL2025a12,BAL Player 12,28.4590,L/L,C,bench,170.7797,0.0000,0.1114,0.8731,0.3412,0.2937,12.1085,37.5305,88.4868,29.1288,0.0000,0.0000,2.0913,1.3623,0.4043
2025,all_star,BAL,BAL2025a13,BAL Player 13,28.2908,R/R,UT,bench,435.1941,0.0000,0.3800,0.0966,0.0215,0.3194,9.4615,43.8264,87.6733,32.1703,0.0000,0.0000,0.0000,1.0525,0.2016
2025,all_star,BAL,BAL2025a14,BAL Player 14,26.6291,L/L,SP1,starter,0.0000,56.2039,0.1004,0.1260,0.0790,0.0000,0.0000,0.0000,0.0000,0.0000,100.1699,91.3869,0.0000,0.0000,0.2760
2025,all_star,BAL,BAL2025a15,BAL Player 15,32.2397,L/L,SP2,starter,0.0000,45.0000,0.2705,-0.0235,-0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,95.1604,99.6384,0.0000,0.0000,0.1945
2025,all_star,BAL,BAL2025a16,BAL Player 16,28.5521,S/R,SP3,starter,0.0000,45.0000,0.7099,0.9812,0.7698,0.0000,0.0000,0.0000,0.0000,0.0000,100.8857,95.4682,0.0000,0.0000,0.3602
2025,all_star,BAL,BAL2025a17,BAL Player 17,27.7035,S/R,SP4,starter,0.0000,45.0000,-0.4894,-0.7085,-0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,109.1916,96.0930,0.0000,0.0000,0.1848
2025,all_star,BAL,BAL2025a18,BAL Player 18,29.2744,R/R,SP5,starter,0.0000,45.0000,0.5131,0.5005,1.1573,0.0000,0.0000,0.0000,0.0000,0.0000,89.8302,91.4697,0.0000,0.0000,0.2497
2025,all_star,BAL,BAL2025a19,BAL Player 19,27.8221,S/R,SP6,starter,0.0000,45.0000,-0.0196,0.0753,0.2375,0.0000,0.0000,0.0000,0.0000,0.0000,80.7942,94.9382,0.0000,0.0000,0.4083
2025,all_star,BAL,BAL2025a20,BAL Player 20,28.2768,R/L,SP7,starter,0.0000,45.0000,0.0895,-0.3857,-0.2333,0.0000,0.0000,0.0000,0.0000,0.0000,114.7953,95.2924,0.0000,0.0000,0.2383
2025,all_star,BAL,BAL2025a21,BAL Player 21,25.5051,L/L,RP1,reliever,0.0000,41.6433,0.5407,0.4073,0.6237,0.0000,0.0000,0.0000,0.0000,0.0000,99.2717,93.3499,0.0000,0.0000,0.4232
2025,all_star,BAL,BAL2025a22,BAL Player 22,29.5104,L/L,RP2,reliever,0.0000,79.8498,0.9042,1.1597,0.6491,0.0000,0.0000,0.0000,0.0000,0.0000,110.4362,93.6983,0.0000,0.0000,0.1322
2025,all_star,BAL,BAL2025a23,BAL Player 23,28.9316,R/L,RP3,reliever,0.0000,54.3954,0.9021,0.9305,0.7243,0.0000,0.0000,0.0000,0.0000,0.0000,109.4751,95.2630,0.0000,0.0000,0.2945
2025,all_star,BAL,BAL2025a24,BAL Player 24,26.9287,L/R,RP4,reliever,0.0000,41.0548,-0.0147,0.1079,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,94.2844,99.3017,0.0000,0.0000,0.4041
2025,all_star,BAL,BAL2025a25,BAL Player 25,29.6785,R/L,RP5,reliever,0.0000,69.6173,0.5275,0.5728,0.4029,0.0000,0.0000,0.0000,0.0000,0.0000,97.3511,92.9169,0.0000,0.0000,0.2374
2025,all_star,BAL,BAL2025a26,BAL Player 26,29.4343,R/R,RP6,reliever,0.0000,58.4644,0.6515,0.3081,0.4059,0.0000,0.0000,0.0000,0.0000,0.0000,113.3067,106.4337,0.0000,0.0000,0.2363
2025,all_star,BAL,BAL2025a27,BAL Player 27,21.0364,R/L,RP7,reliever,0.0000,46.5809,0.0665,-0.1022,0.2529,0.0000,0.0000,0.0000,0.0000,0.0000,108.5679,102.8070,0.0000,0.0000,0.3266
2025,all_star,BAL,BAL2025a28,BAL Player 28,26.2948,L/R,RP8,reliever,0.0000,65.2504,0.4679,0.1480,0.5404,0.0000,0.0000,0.0000,0.0000,0.0000,105.7778,96.3269,0.0000,0.0000,0.3177
2025,all_star,BAL,BAL2025a29,BAL Player 29,26.3315,L/L,RP9,reliever,0.0000,51.9880,-0.1148,0.0849,-0.1238,0.0000,0.0000,0.0000,0.0000,0.0000,95.1739,97.2581,0.0000,0.0000,0.3095
2025,all_star,BAL,BAL2025a30,BAL Player 30,32.9608,R/L,CALL,callup,0.0000,3.3196,-0.5266,-0.0148,-0.0412,0.3059,11.2620,31.8746,92.2238,30.2756,0.0000,0.0000,0.0000,0.1812,0.3840
2025,all_star,BAL,BAL2025a31,BAL Player 31,25.7105,R/R,CALL,callup,129.0145,0.0000,0.4036,-0.0307,-0.1798,0.3282,3.6913,43.0055,88.6499,23.9889,0.0000,0.0000,0.0000,6.7510,0.2200
2025,all_star,BAL,BAL2025a32,BAL Player 32,27.5211,L/R,CALL,callup,162.7748,0.0000,-0.3732,-0.2688,-0.5135,0.3342,7.9284,44.3400,88.6976,23.7945,0.0000,0.0000,0.0000,2.0761,0.3446
2025,all_star,BAL,BAL2025a33,BAL Player 33,26.1287,R/R,CALL,callup,168.5397,0.0000,-0.7277,-0.5013,0.1101,0.3302,4.8007,36.9058,87.2419,29.7751,0.0000,0.0000,0.0000,3.6437,0.2673
2025,all_star,BOS,BOS2025a01,BOS Player 01,27.2834,R/L,C,position_player,575.2442,0.0000,1.8760,1.8701,1.3617,0.3544,11.2981,46.7178,93.3949,33.0117,0.0000,0.0000,-1.5817,-2.0016,0.0100
2025,all_star,BOS,BOS2025a02,BOS Player 02,27.4264,L/R,1B,position_player,652.2345,0.0000,2.7226,2.4486,2.4468,0.3288,11.0363,40.9249,91.8991,28.3733,0.0000,0.0000,0.0000,0.2703,0.1075
2025,all_star,BOS,BOS2025a03,BOS Player 03,30.7536,L/L,2B,position_player,457.9623,0.0000,2.1078,1.9344,2.0742,0.3796,8.3605,47.7016,88.7203,29.4815,0.0000,0.0000,0.0000,-3.0844,0.2089
2025,all_star,BOS,BOS2025a04,BOS Player 04,25.7437,R/R,3B,position_player,542.1429,0.0000,1.4461,1.3864,1.2090,0.3895,15.7749,39.4607,88.0746,32.2291,0.0000,0.0000,0.0000,6.0140,0.0551
2025,all_star,BOS,BOS2025a05,BOS Player 05,28.5747,R/R,SS,position_player,402.2034,0.0000,1.8229,1.4770,1.3718,0.3572,11.1820,39.7435,86.8247,30.9224,0.0000,0.0000,0.0000,-3.8512,0.0438
2025,all_star,BOS,BOS2025a06,BOS Player 06,23.1554,L/R,LF,position_player,640.6410,0.0000,2.2815,1.8539,2.0448,0.3641,11.6948,44.0045,92.6055,30.5607,0.0000,0.0000,0.0000,-2.2555,0.0100
2025,all_star,BOS,BOS2025a07,BOS Player 07,23.4687,R/L,CF,position_player,509.4401,0.0000,1.3433,1.6008,1.5102,0.3449,10.5888,38.1119,91.3497,25.7396,0.0000,0.0000,0.0000,-7.1444,0.1524
2025,all_star,BOS,BOS2025a08,BOS Player 08,23.5861,L/L,RF,position_player,560.5702,0.0000,1.2977,1.3812,1.1817,0.3740,10.0418,42.8442,91.2603,30.9922,0.0000,0.0000,0.0000,3.9378,0.0844
2025,all_star,BOS,BOS2025a09,BOS Player 09,33.0238,S/R,DH,position_player,576.8050,0.0000,0.4619,0.8502,0.8882,0.3425,9.1554,44.6038,90.5710,24.8574,0.0000,0.0000,0.0000,0.9235,0.0100
2025,all_star,BOS,BOS2025a10,BOS Player 10,31.5331,L/R,OF,bench,159.6570,0.0000,0.8817,0.3480,0.5540,0.2949,11.7816,40.7090,86.6869,33.1314,0.0000,0.0000,0.0000,1.0404,0.1183
2025,all_star,BOS,BOS2025a11,BOS Player 11,26.8494,L/L,IF,bench,212.3042,0.0000,0.7779,0.3810,0.4778,0.3322,6.7520,35.5392,89.9278,34.1099,0.0000,0.0000,0.0000,-4.7024,0.0989
2025,all_star,BOS,BOS2025a12,BOS Player 12,21.9142,L/L,C,bench,150.4687,0.0000,0.1721,0.2868,0.0169,0.3338,9.8560,44.6253,89.7348,29.2340,0.0000,0.0000,1.8454,-3.2642,0.0959
2025,all_star,BOS,BOS2025a13,BOS Player 13,27.7688,R/L,UT,bench,271.2839,0.0000,0.7358,0.3375,0.4671,0.3388,10.7960,41.9407,85.2295,27.7293,0.0000,0.0000,0.0000,-1.8384,0.0354
2025,all_star,BOS,BOS2025a14,BOS Player 14,24.6582,S/R,SP1,starter,0.0000,45.0000,-0.0439,-0.4408,-0.3917,0.0000,0.0000,0.0000,0.0000,0.0000,113.4438,99.4068,0.0000,0.0000,0.1618
2025,all_star,BOS,BOS2025a15,BOS Player 15,28.3719,R/L,SP2,starter,0.0000,63.1328,0.1330,-0.0266,0.0509,0.0000,0.0000,0.0000,0.0000,0.0000,99.5670,104.7282,0.0000,0.0000,0.2361
2025,all_star,BOS,BOS2025a16,BOS Player 16,25.2308,S/R,SP3,starter,0.0000,45.0000,0.3264,0.0423,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,112.5256,100.0549,0.0000,0.0000,0.1217
2025,all_star,BOS,BOS2025a17,BOS Player 17,30.7082,L/L,SP4,starter,0.0000,45.0000,0.4285,0.0979,0.2149,0.0000,0.0000,0.0000,0.0000,0.0000,85.9184,95.2826,0.0000,0.0000,0.1466
